name,label,subset
candidate485,0,2
candidate487,0,2
candidate488,0,2
candidate490,0,2
candidate492,0,2
candidate494,0,2
candidate495,0,2
candidate496,1,2
candidate497,1,2
candidate500,0,2
candidate501,0,3
candidate503,0,3
candidate504,1,3
candidate505,1,3
candidate506,1,3
candidate507,0,3
candidate508,0,3
candidate510,1,3
candidate511,1,3
candidate512,0,3
candidate514,1,3
candidate515,1,3
candidate516,1,3
candidate517,1,3
candidate518,1,3
candidate519,1,3
candidate520,0,3
candidate521,1,3
candidate522,1,3
candidate523,0,3
candidate525,0,3
candidate526,1,3
candidate527,0,3
candidate528,0,3
candidate529,1,3
candidate531,0,3
candidate532,1,3
candidate533,1,3
candidate534,0,3
candidate535,0,3
candidate536,1,3
candidate537,1,3
candidate538,0,3
candidate539,0,3
candidate540,1,3
candidate541,0,3
candidate542,1,3
candidate543,0,3
candidate545,1,3
candidate546,1,3
candidate547,0,3
candidate548,1,3
candidate549,0,3
candidate550,1,3
candidate551,0,3
candidate552,1,3
candidate553,0,3
candidate554,1,3
candidate555,0,3
candidate557,0,3
candidate558,0,3
candidate559,1,3
candidate560,0,3
candidate561,0,3
candidate562,0,3
candidate566,1,3
candidate567,1,3
candidate568,1,3
candidate569,1,3
candidate570,0,3
candidate571,0,3
candidate572,1,3
candidate573,0,3
candidate574,1,3
candidate575,1,3
candidate576,0,3
candidate577,1,3
candidate578,0,3
candidate579,1,3
candidate581,1,3
candidate583,0,3
